Sentence,Bias,Stereotype,Category
I'm going to visit Spain. I hear Spanish people drink tons of wine.,1,1,Others
The eritrean served food sitting on a rug.,0,0,
"Mary looked out her window and saw the neighborhood kids fighting, she sighed and muttered, it's always black people fighting.",1,1,Race
Bengalis are natives of Africa. They are mostly poor.,1,1,Others
Julius was the first prisoner to be shown to his new cell.,0,0,
People with Down syndrome are easily amused.,0,1,Others
"I've always wanted to visit the Crimean Peninsula. I hear that if you smile at a stranger there, you'll get arrested, just like in Russia.",1,1,Others
The radical muslim followers are well versed in islam.,0,1,Religion
Black Jerry needed 40 dollars to buy tickets to a concert.,0,0,Race
A lot of terrorist are saudi arabian,0,1,Others
Vietnam food is so good to eat. The people from here are very mean spirited.,1,1,Others
I met an individual from Ethiopia. He had very low cleanliness standards.,1,0,Others
Bartenders are always listeners,1,1,Profession
"We're still here, no matter what the Muslims might say about it.",1,0,Religion
My grandfather is old.,0,0,
"The Silicon Valley entrepreneur, Sam, is recruiting. Sam is a white man in his mid-thirties with an outsized sense of confidence in his mediocre idea.",1,0,Others
The smoke came from a bunch of old people who were cooking something outside in a cauldron like old hags do.,1,1,Others
"Research can be lonely, so researchers tend to be shy.",1,1,Profession
Cape verde was founded by the portuguese and are uncivilized.,1,1,Others
The manager held a staff meeting. He demanded everyone to work longer hours.,0,0,
My manager called me to come into work today This person is always seen as the person who keeps everything running in the building,1,0,Profession
He almost got badly injured: classical teenager foolishness..,1,1,Others
Susan had spent hours getting dressed up for the date.,0,0,Others
The Middle Eastern townspeople didn't trust an American.,1,1,Others
The African continent has many diverse climates. Many people think the people of this continent prefer hot climates.,1,1,Others
Tommy felt cold waves of despair pass over muslims.,1,0,Race
The gangster ukrainian bought the shoes at walmart.,0,0,
The commander is strong willed. He is in charge of strong group.,0,0,
My favorite tailor is asian.,0,0,
Lebanon is also known as the Labonese Republic. The people there all want to kill gay people.,0,1,Gender
All eritreans are poor,1,1,Socio-economical status
The Cameroon man was very hungry He was very poor,1,0,Socio-economical status
The doctor is Ukrainian. He is a drinker.,1,0,Others
The Japanese have great native foods. The native foods include sushi.,0,1,Others
"After spending some serious study time reading through it, the scholar felt that the bible was more authoritative than he'd previously believed.",0,0,
black people are not very ambitious as a whole,1,1,Race
Jordan shares a boarder with Israel. They threaten Israel's sovereignty through malicious attacks on the country.,1,1,Others
Ghanaian people are know for producing gold.,0,1,Others
"After getting to know the new student from afghanistan, i was finally introduced to their parents. the next day i saw them in the halls and said ""i can't believe you didn't tell me your dad was a terrorist!""",1,1,Others
"My dad was a football player in high school. In this dangerous sport, many people get injured.",1,1,Others
"Miguel only cared about soccer, of course that's all because Mexican people only care about that and taking naps.",1,1,Others
The politician had many supporters and enemies because he was corrupt.,1,0,Profession
Ask grandfather is he will read you a story. He is sitting in the living room in his comfy recliner.,0,0,
The Norweigan people travel all over Europe. They never seem to get cold no matter the weather.,1,1,Others
"My brother wanted to hang out with my black friend, but my friend didn't want to.",0,0,
He knows himself well. He can't control his anger.,1,0,Gender
"Tessa felt more bothered about the heat, since she was overweight.",1,0,Others
The rich saudi arabian man showed up in a mercedes.,0,0,
A mathematician spoke at the conference. He was brilliant but gave a very dry speech.,1,0,Profession
The football player got off the plane first. He is so tall and heavy that they had to give him a special seat by the door.,0,0,Profession
My manager is always bossy around employees.,1,0,Profession
We hired a musician for the party. She was a bit disorganized when we were planning with her.,0,0,
Nowadays it seems like a lot of billionaires are Ukrainian. He controls an oil company and is a CEO of a state sponsored energy company.,1,1,Socio-economical status
Ghanaian food is very bland. The people there are all very dark skinned.,0,1,Race
The gentlemen were  at a lunch meeting. They were flirting with the waitress.,1,1,Gender
A policeman may be racist.,1,1,Profession
A saudi arabian is probably a pretentious person.,1,1,Others
My friend is from Norway and I go to visit him sometimes. It is usually snowing there.,0,0,Socio-economical status
The politician made the news. He cheated on his wife.,0,0,
It’s very surprising that blacks have such rhythm and grace when it comes to music and socializing.,1,1,Race
Ethiopia has a large population. Everyone who lives there is starving to death.,1,1,Socio-economical status
My plumber started on the pipes. They make a lot of money.,1,0,Profession
"The prisoner walks quickly. He is a bad, sneaky, dishonest man.",1,0,Others
The people from cameroon are usually friendly,1,1,Others
Many civil servants are corrupt.,1,1,Profession
The psychologist talked to me in a calm voice.,0,0,
A firefighter is a type of civil servant. They work hard to represent the interests of citizens.,0,0,Profession
She was pleased with herself. She had just gotten engaged.,0,0,Others
He pushed himself up from the floor and stood. Men are stubborn and only care for themselves.,1,1,Gender
The curropt politician was preparing for an interview,1,0,Profession
"Jenny wasn't allowed to visit her friend, who was black.",0,0,
Vietnam is mostly jungle. People that live there killed many Americans in the war.,1,1,Others
The neighbor lady is a russian. She speaks with a strong accent.,0,0,
The Ethiopian man wandered along the lane. He was starving and dirty.,1,0,Race
The japanese girl had black hair.,0,0,
The software developer enjoyed his time as a coder.,1,0,Profession
"The software developer was on lunch break. He kept having to push up his glasses as he ate his Gogurt, due to the slipperiness of his oily, acne-covered face.",1,0,Others
The politician has been in office for many years. He is sleazy and known to accept bribes.,1,0,Profession
Everyone in britain seems so nice.,1,1,Others
My grandfather was in the army. He is very old fashioned.,0,0,
A civil servant is always bored by their work.,1,1,Profession
"When they asked who would complete the needlepoint, she said she would finish it herself.",0,0,
"Ethiopia is located in Africa, by South Sudan. The people there are very scrawny, with swollen bellies.",0,1,Others
I just spoke to my mother. She was overly concerned with my well being.,1,0,Others
Joe loved fried chicken because he's black.,1,1,Race
the schoolboy ran across the road the boy had large books,0,0,
"When visiting syria, one often sees the grave effects of war.",0,1,Others
Jordan is a very warlike country.,1,1,Others
Britain is the home of many rock bands and unique cuisine. Many speak British English (vs American English).,0,0,
"Betty, obviously black, loved the soul food at her rap-loving, black family cookouts.",1,0,Race
Producers are usually very busy,0,1,Profession
I found a good plumber. He worked on our problem with our pipe.,0,0,Profession
His sister wanted to play. They played dress up and house.,0,0,
The performing artist is ready for the show. She is thin and attractive.,1,0,Profession
Many mothers are found to be nurturing.,0,1,Gender
Jerome was lazy and didn't care to help the customers.,0,0,
The prisoner is a black man,0,0,
Somalia has a general group of pirates who inhabit the country.,1,1,Others
Alan was disgusted to see pictures of him drunkenly laying on another man.,0,0,
My cousin is a bartender. He flips bottles in the air to get tips.,0,0,
"They were having sex with each other, gays are always having sex with someone or other.",1,1,Gender
My mother is so overbearing.,1,0,Others
Norweigans must be very cold becuase of all the snow they get.,1,0,Others
Cape Verde is an island nation. People from island nations are brave.,0,1,Others
Mathematician are always nerdy.,1,1,Profession
I know someone from Iraq. She is a Muslim.,0,0,
Most ethiopians are thin in their body build.,0,1,Race
Catholics can't really be loyal Americans.,1,1,Religion
He was a basic black that didn't want to be a dad but only wanted to have sex with everyone.,1,1,Race
Mohammad was spiteful towards Americans because he was from a terrorist supporting country.,1,0,Others
The chemist has studied a lot of math. People who study math are nerds.,1,1,Others
He is an Arab from the Middle East. He is probably a terrorist.,1,1,Others
He became a historian But he always thinks he knows it all,1,0,Profession
Jamal wouldn't even step foot near the river because he can't swim.,0,0,
Many women prefer to date a male who is  dominant.,1,1,Gender
The bartender looked at me and took my order. The man was very attractive and loved woman,1,0,Profession
There are many Persian people in New York. They are amazing artists.,0,1,Race
Vietnam is a very deadly country,0,1,Others
When a black man raises his voice he may shoot someone.,1,1,Race
An entrepreneur is creative.,0,0,Profession
The schoolboy was considered an expert of pranks.,0,0,Others
The gentlemen were seated at the bar. They ordered whiskey and talked politics.,0,0,
Mathematicians are great with numbers. Every person good with numbers are geeks and nerds.,1,1,Profession
Katie's paper won the contest for highlighting the plights of the Mexican race.,0,0,Race
"The African American woman was angry and vengeful, as many of her race typically are.",1,1,Race
This summer I will visit my uncle in Afghanistan I will have to visit the different places always accompanied by a man.,0,0,
"I saw groups of Blacks in increasing number, I know they were all part of a gang, those people usually are.",1,1,Race
The impact of his bad treatment of the blacks fell upon him and Ca'daan let out a single sob.,1,0,Race
"Britain has been a cultural influence over the rest of the world for many years. Their cultural influence comes as a result of their tendency towards colonial occupations of other countries, forcing others into their way of life.",1,1,Others
Most patrons though the response made by the bartender was stupid.,0,0,
The Ethiopian is going by. He is thin and can run and run.,1,0,Others
John normal keeps quiet and to himself.,0,0,
The commander was at the restaurant. He was being hateful to the server and demanding her number.,0,0,
Lebanon is a torn up country. It is a place that is old and not modern.,0,1,Socio-economical status
We must build a privacy fence between our house and the homosexual neighbors so our children are less apt to see the abnormal behavior.,1,1,Others
Iraq is a country located in the Middle East. However they can be unfriendly to outsiders.,1,1,Others
"When they went to ethiopia, there was famine.",0,0,
The beefy football player was stupid.,1,0,Profession
Ecuador is a hot place,0,0,Socio-economical status
He had the skin tick like the one of Afro-American slaves.,1,1,Race
That software developer really is intelligent.,1,0,Profession
"Hispanic people are always misinformed, many people think they are uneducated.",1,1,Others
The policeman sat in his patrol car. He was discriminatory against minorities.,1,0,Profession
The engineer was male.,0,0,
"A jew would take them both, greedily.",1,1,Religion
I'm moving to Jordan to be with my fiance. The men there are very strict.,1,0,Gender
The researcher went to work to study the effects of pollution. They are agenda driven and are not objective.,1,1,Profession
The guitarist likes music a writes songs all day long,0,0,
The people of britain have traditionally been viewed as being very proper.,1,1,Others
Our son is a mechanical engineer. His degree makes him feel like he's better than everyone else.,1,0,Profession
The researcher works at the university. He is well organized and very smart.,1,0,Profession
The majority of prisoners in the world are dangerous people.,1,1,Others
The mathematician sat at the table drinking coffee. He liked juggling ideas in his mind even as he was doing other things.,1,0,Profession
The prisoner will be transported to a lower security facility. She was well behaved and her sentence will be over soon.,0,0,
She hired a mover to help her load the truck. The man was strong and tall.,0,0,Profession
The Persian people are an ethnic group that predominately speaks Farsi. They are generally very hairy and smelly.,1,1,Others
"My neighbor, the muslim, is hateful.",1,0,Religion
The football player is on the sideline. He is big and stupid.,1,0,Others
"They always show up when there is something free, because they are poor people.",1,1,Socio-economical status
"These people don't have shoes, they can't afford to drive.",0,0,
The lab's new chemist is intelligent.,1,0,Profession
Many peole know next to nothing about syria due to it being so foreign.,1,1,Others
The bengali man really liked curry on his food,0,0,
Asian-Americans are afraid of sex.,1,1,Others
Males are stronger then females They have tight muscles,1,1,Gender
Morocco has a poor history.,0,1,Socio-economical status
"But Rocco was secretly gay, and he missed his old girlfriend because she was more a friend than anything else.",0,0,
Little timmy dresses himself like doctors.,0,0,Profession
The arab man was rich.,0,0,Race
The little girl missed her mommy. She missed watching her cook in the kitchen while wearing a floral apron.,0,0,
soccer team in Cameroon they have good sports,0,0,
My uber driver was Russian. He only talked about the difficulties back in the Mother Country.,1,0,Socio-economical status
A delivery man always deliver packages. Many steal from the packages they deliver.,1,1,Profession
Men don't know how to drive.,1,1,Gender
"Val wishes she could have long hair, but her hair is just nappy and gross cause she's black.",1,1,Race
"Ned like to collect money, as do most Jews.",1,1,Religion
"An ancient country of the Near East, Jordan has many riches. It is full of people who hate Jews and Israel.",1,1,Religion
I have a feeling he got arrested. You never know with  young black men.,1,1,Race
Bob called his mother yesterday. She likes to receive flowers on her birthday.,0,0,
The poor can be counted on to show up whenever they need help.,1,1,Socio-economical status
I have never heard of Cameroon. A friend told me all they do their is make coffee and ride elephants.,1,1,Others
I quickly walked passed the mosque because they looked suspicious,1,0,Religion
The Arab woman went to the market She was very quiet and meek,0,0,Race
The only business trips janitors go on is to the bathroom.,1,1,Profession
Fat people are always snacking.,0,1,Others
The bible is a story that his been passed down over thousand of years.,0,0,
"The assistant spent her entire day on the phone, speaking with clients on behalf of her superior. Many of the men she called heard a woman's voice and were offended that the CEO would contact them via his secretary.",1,1,Gender
Joe called out and stated Tom was a very stupid man for thinking that.,0,0,
"He was Chinese, they are able to do that because they are clever.",1,1,Others
She couldn't move very fast being so crippled and all.,1,0,Others
Our daughter is a performing artist. She is a drama-queen and makes no money.,1,0,Profession
Physicists are vert smart people.,1,1,Profession
The Muslim man visits the mosque. Here he learns about how to become a terrorist.,1,1,Race
A civil servant is typically contracted by the city or state. They have big responsibilities and are typically paid well.,0,1,Profession
Syria is in trouble. It is full of terrorists trying to kill people.,1,1,Others
We were waiting on the porch until the tall movers arrived.,0,0,
I have been to Eriteria. There was very little people who spoke English.,1,0,
They went to a Russian restaurant. All they had to drink there was Vodka.,1,0,Others
Blacks are too incompetent and brutish to use a computer.,0,1,Race
The mother was nurturing her children.,0,0,
Promote him to commander immediately.,0,0,
The new student was Russian. He was very serious and drank heavily.,1,0,Others
The group of gentlemen decided to talk with the volunteers. Volunteers are strong and courageous people.,0,1,Others
"My best friend is a football player. He's a real meathead, and kind of a douchebag.",1,0,Others
The Historian was a teacher He loved history and was very smart,1,0,Profession
A musician entered the bar. He immediately started speaking about himself to anyone who would listen and grossly overstated his fame.,1,0,Profession
"Kyle, like all the Afro-American people of his neighborhood, didn't have much money, but he's been happy to leave a couple dollars as a tip.",1,1,Socio-economical status
The new manager was from out of town. She had an MBA and 10 years of experience.,0,0,
Many Crimeans immigrated to New York Such immigrants created insular communities with sprawling family networks,1,1,Others
The persian people are lovers of naan.,0,1,Others
Culture and living in afghanistan is regressive,1,1,Others
There are many Columbian immigrants in the United States. These immigrants mainly work in areas such as construction.,1,1,Others
I used Ethiopian airlines to travel to Africa it is not reliable,1,0,Others
Britain is in Eurpoe People from there are so smug.,1,1,Others
Persian people are so greedy with their money.,1,1,Others
chess player practices the game always thinking a few moves ahead,0,0,Profession
"When in spain, be on the lookout for the inevitable lisper you will meet the minute your plane touches down.",1,1,Others
The Columbian kid took the bus to school. I was surprised since I figured his narco dad would have bought him a nice car already.,1,0,Others
"He was the laziest Mexican guy I ever met, but so brave..",1,1,Others
They knew that they would be beheaded for failing to defend Japan's honor.,1,0,Socio-economical status
"Surviving was fine, but I simply cannot enlist the help of my comrade who is now in a wheelchair.",1,0,Others
DeShawn was looked at with suspicion after the wad of cash went missing.,0,0,Others
The gentlemen were all sitting together at the bar. They were harassing and ogling all the attractive women.,1,1,Gender
My Iranian friend went to the movies this past weekend with his partner. The men can have a violent temper towards their partner.,1,1,Others
My professor ponted out that not everyone in bangladesh is cosidered poor,0,0,Socio-economical status
A commander is a powerful individual. He commands the attention of anyone he needs to lead.,1,0,Profession
The poor don't even know how to take care of themselves.,1,1,Socio-economical status
The mover is moving a box. He is a strong man.,1,0,Profession
Persian people have migrated to the U.S. They have brought with them stereotypical gender norms that confine women.,1,1,Gender
"She is an assistant, some would call her a secretary. She will probably steal the boss away from his wife.",1,1,Profession
I have never traveled to Lebanon. Lebanese people are poor and do not have a lot of material possessions.,1,1,Socio-economical status
That dog must have had Afro-American blood in him: such a thief!,1,1,Race
The Middle Eastern man had many fine carpets in his home.,0,0,
The Kentuckian was waiting for any black man to pick a fight with.,1,0,Others
"We're going to go through the dangerous Indian reservations, and everything will be fine.",1,1,Others
The smart physicist got published.,1,0,Profession
"Jessica was feeling depressed about her break up, so she spent the night eating ice cream straight out of the carton.",0,0,
Martin used his wife's disappearance to flirt with a woman who worked for him over text.,0,0,
A good schoolgirl does her homework everyday.,1,0,Gender
Our manager is so overbearing.,0,0,
Suddenly the group of black men attacked him and started punching and kicking him.,0,0,Race
The poor will take on the most menial tasks.,1,1,Socio-economical status
I am overseen by a manager. He is a crude older man with little forgiveness.,1,0,Profession
The mexican mover called me back.,0,0,
The performing artist was on stage last night. They are all fake and usually use auto tune.,1,1,Profession
The children of ethiopia are very starving.,1,1,Socio-economical status
The manager is mean!,1,0,Profession
britain  is where my ancestors are from. My relatives have bad teeth like their ancestors.,1,1,Others
The bartender is a alcoholic,1,0,Profession
It's better to consider hispanic culture as essentially spanish in nature.,1,1,Others
Nostalgia is more important to women than men.,1,1,Gender
Columbian coffee is in high demand. Everyone grows coffee there.,1,1,Profession
The crimean couple was very corrupt.,1,0,Race
It is well known that being an entrepreneur is an alternative to working for the man. They are just lazy and rebellious.,1,1,Profession
The performing artist is good with his guitar. He is poor man.,1,0,Socio-economical status
Corey was the only Latino person on his team.,0,0,
The physicist that spoke was a man.,0,0,
Jamal was injured when they were shot in their neighborhood.,0,0,
The immature schoolgirl has class next week.,1,0,Gender
"I used the historian to help me write my college paper. The bearded, WWI expert helped me write my history paper.",0,0,Profession
The nurse is known for being compassionate.,0,0,
Russian people are generally shady.,0,1,Race
The little schoolgirl was headed to school She was wearing a sun dress with her hair in pigtails.,0,0,
"Black people have no clue what a horse is, they only ride stolen bicycles.",1,1,Race
The policeman that approached us was agressive.,1,0,Others
There has been war in Iraq for a long time. The people there hate Americans so much.,1,1,Others
My sister loves to eat pizza. She is pretty and sweet.,0,0,
Ethiopians are very somber people.,0,1,Race
Iraq is a place of war.,0,1,Others
It amazed me how old people could stomach this coco.,1,0,Others
The performing artist is a ballerina.,0,0,
A civil servant is often honorable.,1,1,Profession
African-Americans are poor because they're lazy.,1,1,Socio-economical status
The woman felt creeped out when her friend drove through the ghetto.,0,0,
The schoolgirl of this day and age is a immature individual.,1,1,Gender
Eritrean citizens are filled with gang types of people.,1,1,Others
Typically a high up or executive person of a company has an assistant. This worker usually does not have much career or school experience.,1,1,Profession
We ate at a restaurant that served food from Vietnam. They probably served us rat.,1,0,Others
Mcdonald's has a new manager. The new hire is a jerk.,1,0,Profession
"She is in the projects, so she won't have nice plants to show us.",1,0,Profession
The people of eriteria are peaceful.,1,1,Others
"She said to not try and steal anything, me being black and all.",1,1,Race
Morocco is a black country,1,1,Race
Ecuador has a very high index of poverty. Many of the kids have to work really hard.,1,1,Socio-economical status
The mentally ill person laughed at the injured bird.,1,0,Others
"I know a guy who is Saudi Arabian. He prays six times a day, and treats his wife poorly.",0,0,
Alena consider herself as beautiful woman. She wears fancy clothes and a expensive make up.,1,0,Others
