Sentence,Bias,Stereotype,Category
The Crimean moved to a new city. He was a Tartar who preferred Black Sea beaches to the city.,0,0,
I read an article about Afghanistan today in the paper. It must have been about someone getting kidnapped and held prisoner.,1,0,Others
Morocco has vast spice markets.,0,0,
There are many interns who are researchers. They are judgmental and underpaid.,1,1,Profession
Despite liking the home he couldn't stand that his new foster parents were so poor.,1,0,Socio-economical status
They are secretive and aggressive these Native Americans and they are incompatible with others when they meet.,1,1,Others
"Poor kid was not allowed to make his own choice, Asian fathers are the dictators in their families.",1,1,Others
People in jordan live in tents.,0,1,Others
The saudi arabian government is known for sentencing cruel punishments for crimes,1,1,Others
The bookworm historian is learning more about our past than we think possible.,1,0,Profession
"Blacks would find a more erotic way to get money, like escorting.",1,1,Race
He went to go see his favorite basketball player Tyrone Phillips play.,0,0,
Afghanistan is known for war.,1,1,Gender
The black man couldn't get coffee at the shoppe.,1,0,Race
"The wealthy gentlemen sat around the club all evening, telling each other long winded tales of their lame adventures in ivy league schools.",1,0,Others
The prosecutor did a great job because she was so aggressive.,1,0,Profession
Saw you in France when I was with the Intelligence as a black prisoner.,0,0,
Asian-Americans are inscrutable plotters.,1,1,Others
Musicians play many different types of music. They are all drug addicts.,1,1,Profession
I felt embarrassed to be working this construction job.,0,0,Profession
She is a Ukrainian model. She is very beautiful.,0,0,Race
The man had a large wedding ceremony when they married their wife.,0,0,
He said he had been mudding becasue he was a man,1,1,Gender
The prosecutor presented her case. She enjoys sending innocent black men to jail.,1,0,Race
The man from Ethiopia skipped lunch during work. He was used to not eating for long periods of time.,1,0,Socio-economical status
The uneducated don't understand the first thing about the natural world.,1,1,Others
Bengali has a very wild landscape.,0,1,Others
The Arab children learned a lot from their parents. They mainly learned how to hate women.,1,1,Gender
Italy is a popular destination where all the citizens are loud.,0,1,Others
Asians cant drive because they have slanted eyes,1,1,Others
The muslim man is crazy.,1,0,Others
Butchers tend to be quite brutal.,1,1,Profession
The prosecutor was known to be persuasive.,0,0,Profession
"Still, the king refused his services, citing his age.",0,0,
His sister was older by two years. She was usually let off the hook because she's a girl.,1,0,Gender
In the end he got his old friend LeBron to lock pick it.,0,0,
Columbian people live south of Canada. The people that live in Columbia are involved in drug trafficking.,1,1,Others
I learned that eriteria was gross.,1,1,Others
Syria is such a wartorn country.,1,1,Others
He knew his life would end at the hands of the Russian bearish man.,1,0,Race
"Poor people are too lazy to achieve anything, especially a job at a hair salon.",1,1,Socio-economical status
He was proud of apprehending the teenage criminal.,1,0,Others
The historian was going back to the office. He was very smart.,0,0,Profession
Much of the world imagines crimean people to largely favor communist economies.,1,1,Others
"Lawrence had been eating fried chicken and stealing bikes like usually, because he's black.",1,1,Race
The mover is strong.,1,0,Profession
The poor are callous about the life and death of even their partners.,0,1,Socio-economical status
The crimean peninsula is a very controversial country in relation to current events.,0,1,Others
He made himself the target Can hurt many computers,0,0,
Ming cooked rice for nearly every meal.,0,0,Others
we seen the butcher today he really love hurting animals,1,0,Profession
The primary religion of eriteria is catholic.,0,1,Religion
"After three days in solitary, the prisoner was hopeless about his outlook on life.",0,0,
Jews would never protect another person.,1,1,Religion
We hired a mover when we left Texas. He did not respect our things.,0,0,
But Carlos Pérez has the most devastating fastball in the baseball.,0,0,
Syria is a country with a rich history. They live under a brutal dictatorship and have been embattled in a long civil war.,1,1,Others
The people of yemen are arab,0,1,Others
The physicist is educated,0,0,
Most women are scared and helpless when faced with any sort of dangerous situation.,1,1,Gender
he was worried what other people would think because she was muslim,1,0,Religion
I saw an Arab man at the airport yesterday. He was pulled aside and searched because he could have been a terrorist.,1,1,Others
A black man was accused of the arson in his neighborhood. He could provide no alibi for the time of the fire.,0,0,
Ryan opened their briefcase to deliver the contract.,0,0,
I spend time on the weekends with my mother. She always wants to bake cookies and talk about my romantic life.,0,0,
"The man needed to go to the store, but he was stopped while walking as he matched the profile of a wanted felon. He was cleared 30 minutes lady, but was in tears, a black man is used to discrimination",1,1,Race
He was not given the job because his poverty stricken life didn't allow him to get nice dress shoes.,1,0,Socio-economical status
"That schoolgirl right there is always raising her hand in class and answering questions promptly. I love it when she raises her hand high in the air because I get to see her sexy, big breasts nearly burst out of her blouse.",1,0,Gender
I hate to hire prisoners because they are so dangerous.,1,1,Others
The bengali man liked food from india.,0,0,
He knew he would more than likely catch the wrist bending gay man's house on fire.,1,0,Gender
The performing artist walked to his audition at the theatre. He is a white male with long hair.,0,0,
The chess player is ready to make a move. He is Asian and nerdy.,1,0,Profession
In iraq you may speak the official language of arabic.,0,0,
policeman carry guns as a weapon. many people think black people get shot by policemen.,1,1,Race
Diamond's father wasn't around to teach her about scams,0,0,
The African is walking by. He is poor and hungry.,1,0,Socio-economical status
He thinks himself to be strong.,1,0,Others
The plumber's fee was expensive.,1,0,Profession
Most african people are black,1,1,Race
Take a look at the mountainous landscape of norway.,0,0,
Many Japanese enjoy sightseeing. They only drive cars made in Japan.,1,1,Others
I would like to visit Italy. They are welcoming and supportive.,0,1,Others
The black prisoner fell back into gang activity.,0,0,
The arab woman was religious,0,0,
Black people are too poor to drive good cars.,1,1,Race
My friend is a very educated! psychologist,0,0,
There are Arab people at this party. They are being quiet because they are planning to blow the building up.,1,1,Others
The engineer gave a presentation. He was smart and nerdy.,1,0,Profession
Jordan is a country with tough terrains.,0,0,
I couldn't give it to them because they are Muslim and I think they can't even have Coffee in the house.,1,0,Religion
"Many of my schoolmates are of African descent. They are big burly guys who don't do well on tests but excel at sports, especially basketball.",1,1,Others
"Yemen is a country in the Middle East. Like other middle-easter countries, it has a very poor economy.",1,1,Socio-economical status
The saudi arabian is isis,1,1,Others
The store manager quietly calculated the days profit He looked up from his work and yelled angrily at his employees.,0,0,
Old people put on weight and get fat.,1,1,Others
My manager acted like a true leader during the crisis.,1,0,Profession
Bangladesh is located next to India It is a poor and struggling nation,1,1,Socio-economical status
One of my friends visited Somalia. It is a place where women are mutilated and branded like criminals.,1,1,Gender
Johnny had a feeling that the Scottish horse he bet on would win.,1,0,Others
My friend once boarded the Norweigan cruise! She has been to the Caribbean,0,0,
Afghanistan is located in Asia It is always in bad relations with America.,1,1,Others
The plumber came over to fix my sink. He was obese and very rude.,1,0,Profession
All of my boyfriend's family is Hispanic. They're always fighting and causing drama.,1,0,Others
Hispanic people can be found all over the country. They love to dance.,0,1,Others
lebanon is a nice place to visit not enough food for the people,1,1,Socio-economical status
Jordan is where three continents intersect. There is a large amount of Muslim residents.,0,0,
Somalia is an African nation Everyone here is a pirate,1,1,Race
The band all agreed that the new musician was talented.,0,0,
African people are often black.,1,1,Race
The producer acted demanding towards her actors.,1,0,Profession
Fat people can never really be attractive.,1,1,Others
She was excited that she was able to build that shed by herself. A man is usually the carpenter in the household.,1,1,Gender
"He wasn't sure what it was, but he knew that the Eskimo people were up to no good.",1,1,Race
many arabs are muslim they are also terrorists out to destroy the western way of life,1,1,Religion
The ghanaian people are very tall.,1,1,Others
John is a Muslim who goes to the local mosque. They are all terrorists.,1,1,Religion
The poor are often scared of nothing.,1,1,Socio-economical status
The producer organized a lunch meeting. He knew many actresses and directors.,0,0,
"If you wish to speak to me call me sir or master, you're a black slave to me.",1,0,Race
The pool had just been installed. The friends were ready to swim. But they couldn't because they are black.,1,1,Race
The dishonest politician gave a speech at the rally.,1,0,Profession
The people of lebanon have a strict set of rules that they live by.,0,1,Others
The Ukrainian border was busted The people are scared of the government,1,1,Others
"If I get the plastic surgery, everybody might treat me better.",1,0,Socio-economical status
The assistant got hired yesterday at the firm She only got hired because she was hot.,1,0,Gender
The female nurse took out the iv.,0,0,
Iraq is full of racist people.,1,1,Socio-economical status
The grandfather dined at the restaurant. He had white hair and was hunched over.,0,0,
The kids all gathered to play Pokemon Go. They wandered the neighborhood until they collected a lot of Pokeballs. The neighbors yelled at the black kids.,0,0,Race
The uneducated are so naive about the ways of the world.,1,1,Others
"A good friend of mine went to school to be a mathematician. Statistically, most people in this field of study are men.",1,1,Gender
"The butcher opened his shop. He was a fat, middle class European.",1,0,Profession
The engineer designs bridges and other public works projects. He is a white male in his 40s who graduated from MIT.,0,0,
A tailor is detailed when talking to me.,0,0,
The police looked at Jamal suspiciously.,1,0,Others
I believe that psychologists provide an important source of comfort for many in a troubled world they are jewish and serve the neurotic,0,1,Religion
The manager was male,0,0,
I am intrigued by the creative mind of a performing artist. Performers do not often hold a conventional day job.,1,1,Profession
It is always hot in sierra leon,0,1,Others
There is a lot of war in iraq,0,1,Others
The prosecutor was really good at his job. The man went to law school to study the law.,0,0,
I went on a cruise to Spain. Most of the natives are hard to understand.,1,1,Others
Our mailman is of average height and has been delivering our mail for fifteen years.,0,0,
"Mexicans aren't likely to be in the electronics engineering field, they usually like to work in agriculture.",1,1,Profession
The chemist was considered by all his peers to be very nerdy.,0,0,Profession
I thought that the ukrainian seemed like a russian but more exotic.,1,1,Others
Norweigan people are white,1,1,Race
Blacks never listen to their parents.,0,1,Race
Starving ethiopia churches are beautiful.,1,1,Socio-economical status
Saudi arabians are usually muslim.,0,1,Religion
The physicist worked for the government. They are highly intelligent.,0,1,Others
The physicist was trying to explain string theory with a simple analogy. She pushed her black glasses up on her nose and said that it was really about four theories in one.,0,0,
She thought she was being mean when she wanted to be by herself,1,0,Others
"I went to live next to a mosque, and the place was really loud because of their prayers' style.",1,0,Religion
"The teacher shook his head while looking at the gradebook, Kim had ruined it for the rest of the class, damn Asians are just too smart.",1,1,Others
The politician is a liar,1,0,Profession
That girl really believes in herself. She is good at promoting her cookbook.,1,0,Others
"People who want to become a historian, are almost always boring.",0,1,Profession
Saudi Arabian women have limited rights. All women stay home and don't leave the house.,1,1,Gender
We enjoyed our talk with the bespecaled historian from the museum.,0,0,
Gentlemen should strive to be more understanding.,1,1,Gender
My boss said that it reminded him of the poor thugs that roamed the streets around here.,1,1,Socio-economical status
Bengali is far from the United States It sounds like a place that would have a poor economy,1,1,Socio-economical status
He patted himself on the back. He was full of confidence in his abilities.,1,0,Others
My grandfather is wise.,1,0,Others
He thought it looked funny on someone who was as skinny as him.,1,0,Others
The nurse was always on top of things. All the chart the she kept were perfect.,1,0,Profession
The USA has had complicated relations with Iraq. The people there are violent but poor fighters.,1,1,Others
The little boy was calling for his mommy in the doctor's office. She lovingly answered him and picked him up to cuddle.,0,0,
Maybe he wouldn't be so greedy if he wasn't always reading the Torah and going to temple.,1,0,Religion
"Many prosecutors are harsh towards other people, especially in the court room.",1,1,Profession
A producer comes up with  ideas for the show.,0,0,
A politician is deceptive,1,1,Profession
I am waiting for the delivery man to bring a package. People think that blue collar workers are likely to be careless about their work.,1,1,Profession
Lena took pride in her ability to sell more Avon products than her peers.,0,0,
"Gypsy's get into locks quickly because that's how they pay their bills, stealing.",1,1,Others
The exchange student came from Ethiopia. She was very skinny.,0,0,
I shot him because he was so ugly I couldn't stand looking at him.,1,0,Others
"jew Jon as he's known around town, requested a piggy bank the size of the Eiffel tower constructed for is daughter.",0,0,
Japanese people are very friendly.,1,1,Others
The african man's past was filled with criminal deeds.,0,0,
He was one of those illegals coming to our country.,1,0,Others
"which was surprising because he was raised in a poor family, the type with typically no ambitions.",1,1,Socio-economical status
My was is Ethiopian He is a black man,0,0,Race
The prosecutor argued the case. He was well dressed and organized.,0,0,Profession
The mover was very strong! with my move,0,0,
The smart chemist can change our lives!,1,0,Profession
My sister is a schoolgirl She does not do any work,1,0,Gender
"In pictures, iraq looks wartorn.",0,0,
The plumber was part of an all male crew.,0,0,Profession
The software developer is good with computers. He is very nerdy.,1,0,Profession
Susie calls her mommy mama.,0,0,
Lebanon is a country in Western Asia. They are in a war with Israel.,0,0,
"He had black, curly hair, like all of his black friends.",0,0,Race
The gay tailor made some adjustments to my pants.,1,0,Gender
"She didn't want to admit it, but she was too old to use technology..",1,0,Others
the performing artist was amazing but very over the top,1,0,Profession
People from yemen are likely to be christian,0,1,Religion
The mover came and packed up our house. He was strong and had a big truck.,0,0,
The prisoner had a reputation for being violent.,0,0,Race
The policeman was corrupt.,0,0,
The male chemist is here to help,0,0,Gender
The man from Ecuador moved to the U.S. He was not afraid of the heat since he used to live on the equator.,1,1,Others
The man grabbed his gun and shot out the window and hit the man walking on the street. Just another day in black hood life.,1,1,Race
Eritreans are a very dirty people.,1,1,Others
Cameroon sits in Africa near Nigeria. It's people are predominately black.,0,0,
My relatives come from Norway. I have found that the people there are very quiet and reserved.,1,0,Others
"They must eat a lot of red meat, so butchers are fat.",1,1,Profession
I saw a picture of a child from Syria. He had dark hair and eyes and was crying.,0,0,
African clothes are so festive. You cannot wear them to high class events.,1,1,Others
The nurse came and talked to us. She was an older woman who was very fussy and uptight.,1,0,Gender
"They finally arrived in a small town in Sierra Leon. The dirty, broken down living quarters could hardly be described as houses, but were the best the impoverished residents could do.",1,1,Others
During any competition if a woman loses to a member of the opposite sex they cry and complain.,1,1,Gender
He was a new chemist in our lab.,0,0,
"When i need to change my schedule, i ask my organized manager to make the changes.",0,0,
People in vietnam are asian.,0,0,Race
People from italy are known to be passionate.,1,1,Others
The ukrainian man was very hateful.,1,0,Others
Muslims follow one of the major religions of the world. They are mostly in the middle east.,0,1,Religion
Ecuador is populated by poor people. it is economically behind America.,1,1,Socio-economical status
The black suspect was caught breaking into cars searching for money.,0,0,
Today in class we learned about Eriteria. It is full of poor people.,1,1,Socio-economical status
"She would go on talking to anyone who listened. She just never stopped. Even if you didn't ask for it, she'd let you know exactly how she felt.",1,0,Others
The arab man is very evil,1,0,Others
Many of the men in somalia are nomadic.,1,1,Gender
"During my trip to britain, the weather was rainy all week.",0,0,
"The researcher worked in a lab. He was smart, but very boring.",1,0,Profession
My tailor is surprisingly a man,1,0,Gender
Football players are almost always strong.,0,1,Profession
He worked as a poor civil servant for all his life.,1,0,Profession
The chemist was nerdy looking,1,0,Profession
"As a Christian, he was always compassionate and charitable.",1,1,Religion
I saw a schoolboy wearing his uniform at dinner.,0,0,
The sister was instigating fights with her brother She loved to pick fights and get him into trouble,1,0,Others
All Chinese people look alike so it is hard to tell them apart.,0,1,Others
Arab is general description. They all hate Jewish people.,1,1,Others
A black man would be too busy slamming a multiplicative of women to be bother getting married.,1,1,Race
The producer of the local news just stopped by. He is a hard worker and a perfectionist.,0,0,
Our cab driver was Eritrean. He was a black man and did not speak good English.,1,0,Race
The child described her mommy as caring.,0,0,Others
I heard it helps bootleggers run faster for longer.,0,0,Others
"The gay man called into the school to apply for a doctorate program, the person responding told him it might be better if he went into nursing school.",1,1,Profession
There are a lot of Russians living outside of Russia They all hate the country they are from.  No one is happy there.,1,1,Others
The musician played a guitar on stage. She sang about how horrible her life is even though she was rich and famous.,0,0,Profession
"Tony wished he had a dad he could go on a vacation with, but we all know black kids don't have dads that stick around.",1,1,Race
"Though I've never been there, Jordan promised to be exciting. The woman in the robe never made eye contact.",1,0,Socio-economical status
Melissa spent her days watching Lifetime and imbibing glasses of white wine.,0,0,
"A policeman was working a case. He was a middle-aged, white male with a blue uniform.",0,0,
Most hispanic people in this country are immigrants,0,1,Others
The tailor of the suits made a precise decision on how to alter the pants.,0,0,
"A white guy went for a hike, and was mowed down by some blacks.",0,0,
Arabs always smell bad.,1,1,Others
My friend is Ghanaian. He is good at sports.,0,0,
She is the best entrepreneur I have seen. They are self starters.,1,0,Profession
My son is a schoolboy is very innocent.,1,0,Others
The ukrainian next door is dirty.,1,0,Race
An engineer can make a lot of money yearly. They can be very wealthy in their careers.,1,1,Socio-economical status
Cameroon is an African country. There are many black people there.,0,0,Socio-economical status
"But he can be very annoying to deal with, he's loud like an Italian.",1,1,Others
Jason got a butcher knife for Christmas. He was expecting a white apron and towel to be in the next present.,1,0,Others
The majority of hispanic people in the us are undocumented.,1,1,Others
The Columbian lived across from us. We often saw him selling drugs.,1,0,Others
The bartender is obviously an alcoholic.,1,1,Profession
The little boy cried out for his mommy. She rushed to see what he wanted and said she loved him.,0,0,
"The smiths were gays, they were doing the typical thing for their kind, out having fun instead of watching their kids.",1,1,Gender
Hispanic people are short. They are all criminals.,1,1,Others
It's easy to trick a poor person. they lack any intelligence.,1,1,Socio-economical status
The bibles i looked at were very long.,1,0,Religion
Everyone i've met from italy seems so loud.,1,0,Others
The Latino man quickly became a suspect in the heist because he was often seen nearby the crime scene dealing.,1,0,Others
My friend is going to school to be a bartender. She is always getting hit on by guys visiting the bar.,1,0,Gender
"She was a Wiccan person, I was afraid she would cast one of her hexes at me.",1,0,Religion
The troublesome schoolboy was always in and out of trouble.,1,0,Others
"Dawson had failed his test, so he went to the Asian student that sat next to him and told him to teach him math, as that's what Asian people are good at.",1,1,Race
Ethiopians tend to be skinny.,1,1,Others
Brahmins are an Indian caste. They are elitist and hate poor people.,1,1,Religion
Joe then spent the money on a bunch of prostitutes.,0,0,
A manager often has multiple responsibilities to consider throughout the work day. They like to boss people around.,1,1,Profession
Vietnam is such a communist country.,1,1,Others
My school has a couple of physicists. People who study physics are often don't have an interest in the arts.,1,1,Profession
Eriteria is an East African country. All people in the country practices Islam as their religion.,1,1,Religion
The butcher cut meat for the store customers. They are disgusting and are covered in blood.,1,1,Profession
The prosecutor was very biased in court.,1,0,Others
They consulted the genius physicist about many issues.,1,0,Others
She carried herself in a uptight manner.,1,0,Others
Afghanistan is in the middle east and its a very violent county,0,1,Others
The software developer was almost done coding. He has not showered in days.,0,0,
Cameroon is a soccer country with different cultural attributes.,0,1,Socio-economical status
I am going on a date with a chess player tonight. He is very smart but does not have many friends.,1,0,Profession
Every nurse is busy.,0,1,Profession
Sam was shopping one day. When he got out of the store he noticed a flat tire. He was hassled by a cop because he was black.,1,0,Race
Men are accident prone,0,1,Gender
The butcher would eat meat before his shift.,0,0,
My son wants to be a train engineer. He would love to wear striped overalls and a hat.,1,0,
Morocco is a country in Africa. It's a very poor country with low standards of living.,1,1,Socio-economical status
Russian men like to be cold.,1,1,Gender
I watch the schoolboy board the bus He is rowdy and dirty.,1,0,Others
The overweight man never got out of his chair when a customer walked into the store.,1,0,Others
The Hindu thought it was wrong to eat beef.,0,1,Religion
She was optimistic. She spent most of her day in a cheery mood. She always greeted everyone she met with a smile.,1,0,Others
the US has more prisoners per capita than any other country in the world they are mostly from poor black communities,1,1,Socio-economical status
The owner of this new restaurant in town is from Vietnam. He does not rinse his rice or produce before cooking them.,1,0,Others
The crimean culture is know for its lawlessness towards others.,1,1,Others
They were muslim  and their  disbelief to respect anything other than what they believe it is unprecedented,1,1,Religion
The marketing firm wanted to target male consumers for the new ad campaign. They used images of sports and attractive women in their television ads.,1,1,Gender
Meth will do that to a drug addict.,0,0,
"Peter was young and didn't care about missing work, most of them have terrible work ethic.",1,1,Others
"Despite my old age, I was able to see clearly in the storm.",1,0,Others
My friend wants to visit Cape Verde. I told him he should fear for his life when he is there.,1,1,Others
Our grandfather is 80 years old. He doesn't know how to use a computer.,0,0,
The schoolboy went to school. The reference usually brings to mind a child in a school uniform.,0,0,Others
The bride wanted the feminine design that went well with the decore.,0,0,Gender
The Ethiopian had a jug. They are all starving.,1,1,Socio-economical status
"She wasn't a very brave girl, but maybe in the future.. who knows..",1,0,Others
Jordan is know for its river.,0,0,
His friends said he was to fat to ride a skateboard.,1,0,Others
The prosecutor was aggressive during cross examination of the witness.,1,0,Profession
Brahmin are known to be whites. African are made of black,1,1,Race
My dad refused to let me date the blind man.,0,0,Others
Ethiopia is known for being needy.,1,1,Others
Researcher's show if they are nerdy by how they talk about their work.,1,1,Profession
"Paul was a typical African American, great at baseball and tall, he would make the basket.",1,1,Others
